,carat,cut,color,clarity,depth,table,x,y,z
4984,0.71,Premium,G,SI2,62.3,55.0,5.72,5.68,3.55
4985,1.03,Ideal,F,VS2,61.2,54.0,6.56,6.51,4.0
4986,0.33,Very Good,D,SI2,63.4,56.0,4.43,4.4,2.8
4987,0.5,Good,D,SI1,62.9,59.0,4.94,5.01,3.13
4988,1.51,Good,J,VS2,63.7,59.0,7.12,7.2,4.56
4989,0.55,Premium,F,VS1,61.0,59.0,5.26,5.29,3.22
4990,1.51,Good,G,SI1,58.8,62.0,7.4,7.49,4.38
4991,0.41,Premium,E,VVS2,60.9,60.0,4.81,4.82,2.93
4992,0.52,Ideal,G,VVS1,61.6,55.0,5.14,5.18,3.18
4993,0.4,Good,E,SI1,63.9,58.0,4.63,4.67,2.97
4994,0.52,Very Good,G,SI1,61.7,57.0,5.13,5.16,3.17
4995,0.42,Premium,D,VVS2,62.8,59.0,4.76,4.73,2.98
4996,0.32,Ideal,F,SI1,61.6,55.0,4.41,4.45,2.73
4997,0.72,Premium,H,SI1,59.9,58.0,5.85,5.81,3.49
4998,0.34,Ideal,E,VS1,61.4,57.0,4.5,4.46,2.75
4999,1.02,Ideal,G,VS2,62.6,57.0,6.43,6.41,4.02
5000,1.21,Ideal,H,SI1,62.4,56.0,6.85,6.8,4.26
5001,0.7,Premium,G,VS2,58.7,53.0,5.86,5.83,3.43
5002,1.17,Very Good,F,VS2,62.4,56.0,6.71,6.76,4.2
5003,2.11,Premium,H,VS2,60.8,61.0,8.32,8.28,5.05
5004,0.3,Premium,H,VS1,61.4,59.0,4.3,4.33,2.65
5005,1.01,Very Good,I,SI2,63.1,54.0,6.39,6.35,4.02
5006,0.31,Good,I,VS1,63.8,56.0,4.27,4.32,2.74
5007,0.65,Premium,E,SI2,61.4,59.0,5.57,5.52,3.41
5008,0.37,Premium,E,SI2,59.5,61.0,4.7,4.68,2.79
5009,1.2,Fair,F,I1,64.6,56.0,6.73,6.66,4.33
5010,0.32,Ideal,E,VS1,61.5,55.0,4.43,4.45,2.73
5011,0.33,Ideal,F,VS2,62.1,54.0,4.43,4.46,2.76
5012,0.23,Very Good,D,VVS2,61.4,58.0,3.92,3.96,2.42
5013,1.09,Ideal,J,VS2,62.5,55.0,6.64,6.58,4.13
5014,0.37,Very Good,I,VVS2,60.9,58.0,4.64,4.68,2.84
5015,1.69,Very Good,J,I1,60.2,61.0,7.7,7.79,4.66
5016,0.31,Ideal,E,VVS2,60.8,56.0,4.39,4.42,2.68
5017,0.7,Premium,G,SI1,63.0,56.0,5.68,5.65,3.57
5018,0.3,Premium,H,VS1,61.0,58.0,4.31,4.28,2.62
5019,0.42,Very Good,D,SI1,60.2,58.0,4.85,4.89,2.93
5020,1.5,Premium,F,I1,62.6,57.0,7.33,7.21,4.55
5021,1.02,Premium,F,SI2,60.0,60.0,6.57,6.53,3.93
5022,0.39,Very Good,F,SI1,60.0,55.0,4.76,4.79,2.86
5023,0.74,Ideal,G,VS1,61.5,55.0,5.81,5.86,3.59
5024,0.73,Premium,G,VS2,61.4,59.0,5.83,5.76,3.56
5025,1.04,Ideal,J,SI1,61.1,57.0,6.57,6.52,4.0
5026,1.29,Ideal,E,VVS2,59.8,59.0,7.07,7.11,4.24
5027,1.2,Premium,H,SI1,60.8,60.0,6.87,6.79,4.15
5028,1.01,Ideal,D,SI1,61.6,56.0,6.45,6.48,3.98
5029,0.36,Ideal,F,VS1,61.3,55.0,4.59,4.61,2.82
5030,1.13,Ideal,D,SI2,60.1,55.0,6.79,6.85,4.1
5031,2.02,Ideal,J,SI1,62.7,54.2,8.03,8.08,5.05
5032,0.36,Ideal,F,VS2,61.5,55.0,4.6,4.57,2.82
5033,0.57,Ideal,G,VS1,61.6,55.0,5.34,5.38,3.3
5034,1.21,Premium,H,IF,62.2,58.0,6.83,6.8,4.24
5035,0.72,Fair,D,SI1,65.6,60.0,5.62,5.54,3.66
5036,0.24,Very Good,F,VVS2,62.0,58.0,3.95,3.98,2.46
5037,0.71,Ideal,I,SI1,60.2,60.0,5.77,5.79,3.48
5038,1.18,Premium,G,VVS2,59.7,58.0,6.94,6.9,4.13
5039,0.42,Very Good,G,VS2,60.1,61.0,4.81,4.84,2.9
5040,1.0,Premium,F,VS2,58.7,56.0,6.46,6.42,3.78
5041,0.56,Very Good,E,SI1,60.2,57.0,5.36,5.4,3.24
5042,0.7,Ideal,J,VS2,62.6,57.0,5.64,5.67,3.54
5043,0.37,Ideal,D,VVS2,61.6,56.0,4.65,4.61,2.85
5044,0.52,Premium,E,SI1,61.8,60.0,5.18,5.15,3.19
5045,1.02,Premium,I,SI1,61.7,58.0,6.48,6.45,3.99
5046,0.42,Ideal,E,VS2,61.8,57.0,4.77,4.81,2.96
5047,0.58,Ideal,F,VS1,61.9,54.0,5.37,5.33,3.31
5048,2.04,Good,D,SI1,61.9,60.0,8.15,8.11,5.03
5049,2.01,Ideal,H,SI1,62.8,54.0,8.03,8.08,5.05
5050,1.0,Very Good,F,SI2,61.6,61.0,6.33,6.36,3.91
5051,1.12,Good,H,SI1,59.8,61.0,6.72,6.85,4.06
5052,0.42,Premium,G,VS2,61.9,58.0,4.82,4.77,2.97
5053,0.52,Ideal,G,SI1,60.4,57.0,5.23,5.27,3.17
5054,1.31,Ideal,H,SI2,62.3,56.0,7.0,6.97,4.35
5055,1.7,Very Good,G,VS2,63.1,57.0,7.53,7.62,4.78
5056,0.41,Good,J,VS2,64.0,59.0,4.64,4.71,2.99
5057,0.51,Ideal,J,VS1,61.6,54.0,5.14,5.18,3.18
5058,1.01,Premium,F,SI2,61.7,58.0,6.46,6.41,3.97
5059,0.91,Premium,D,SI2,61.5,56.0,6.27,6.22,3.84
5060,1.3,Ideal,H,VVS1,62.8,55.2,6.94,6.97,4.36
5061,0.4,Good,E,SI1,63.2,58.0,4.66,4.7,2.96
5062,2.3,Premium,H,SI2,62.7,56.0,8.46,8.42,5.29
5063,0.56,Ideal,D,VS2,61.0,57.0,5.28,5.35,3.24
5064,0.4,Good,E,SI1,64.2,57.0,4.66,4.68,3.0
5065,0.31,Premium,H,VVS2,62.3,60.0,4.31,4.36,2.7
5066,0.34,Good,E,SI1,63.4,55.0,4.44,4.46,2.82
5067,0.56,Very Good,D,SI1,63.0,58.0,5.21,5.24,3.29
5068,1.13,Ideal,G,VS2,62.7,56.0,6.65,6.61,4.16
5069,0.3,Very Good,G,VVS2,63.1,56.0,4.23,4.2,2.66
5070,1.01,Good,D,VS2,67.0,57.0,6.11,6.22,4.13
5071,1.05,Fair,G,VS2,65.5,57.0,6.38,6.34,4.17
5072,0.41,Ideal,D,VVS1,62.3,55.0,4.78,4.75,2.97
5073,0.32,Good,D,SI1,63.1,56.0,4.34,4.38,2.75
5074,0.5,Premium,F,VS2,61.9,56.0,5.13,5.08,3.16
5075,0.31,Ideal,F,VVS1,61.9,55.0,4.42,4.37,2.72
5076,0.51,Good,E,SI1,63.6,59.0,5.13,5.06,3.24
5077,0.51,Ideal,G,VS2,61.0,56.0,5.17,5.2,3.16
5078,1.2,Very Good,H,SI2,61.9,57.0,6.78,6.85,4.22
5079,0.7,Premium,G,VVS1,62.0,61.0,5.71,5.62,3.51
5080,0.7,Fair,J,VVS1,67.6,54.0,5.56,5.41,3.71
5081,0.3,Ideal,F,SI1,62.7,54.0,4.29,4.32,2.7
5082,0.57,Very Good,G,VS2,63.3,56.0,5.3,5.25,3.34
5083,0.39,Ideal,G,IF,60.1,57.0,4.74,4.77,2.85
5084,1.03,Ideal,F,VS2,62.3,56.0,6.52,6.49,4.05
5085,0.32,Ideal,D,VS1,60.2,57.0,4.45,4.42,2.67
5086,1.17,Good,I,SI1,63.6,61.0,6.66,6.64,4.23
5087,0.4,Ideal,G,SI2,62.1,55.0,4.73,4.74,2.94
5088,1.51,Good,J,SI2,58.1,64.0,7.53,7.57,4.39
5089,0.33,Ideal,H,IF,62.1,54.0,4.44,4.48,2.77
5090,0.37,Ideal,F,VVS2,61.6,57.0,4.59,4.63,2.84
5091,0.52,Ideal,F,VS2,61.8,55.4,5.13,5.17,3.18
5092,0.32,Ideal,F,IF,62.2,55.0,4.4,4.38,2.73
5093,0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2
5094,1.21,Very Good,J,VS2,60.9,58.0,6.86,6.91,4.19
5095,1.26,Ideal,F,VS2,61.5,56.0,6.97,7.01,4.3
5096,0.3,Ideal,G,VVS2,61.5,55.0,4.32,4.3,2.65
5097,0.31,Good,F,VS2,63.4,56.0,4.29,4.32,2.73
5098,1.04,Very Good,F,SI2,62.3,58.0,6.44,6.5,4.03
5099,0.5,Good,F,VS2,63.6,57.0,5.03,5.07,3.21
5100,1.01,Ideal,G,SI2,61.4,57.0,6.44,6.48,3.97
5101,0.5,Premium,G,VS1,62.1,55.0,5.22,5.06,3.19
5102,2.02,Very Good,H,SI1,59.6,59.0,8.27,8.35,4.95
5103,1.11,Premium,F,VVS2,59.2,59.0,6.79,6.82,4.03
5104,0.7,Fair,F,VS2,66.4,53.0,5.51,5.49,3.65
5105,0.54,Ideal,E,SI2,60.4,57.0,5.27,5.3,3.19
5106,1.01,Very Good,F,VS2,62.3,59.0,6.37,6.44,3.99
5107,1.01,Very Good,D,SI2,61.4,60.0,6.33,6.38,3.9
5108,0.71,Very Good,E,VVS2,60.3,52.0,5.8,5.87,3.52
5109,0.53,Ideal,H,VS2,62.5,56.0,5.15,5.19,3.23
5110,1.7,Very Good,G,VS2,61.9,55.0,7.64,7.68,4.74
5111,0.32,Ideal,H,VVS2,61.5,55.0,4.41,4.44,2.72
5112,0.34,Ideal,G,SI1,62.7,57.0,4.48,4.51,2.82
5113,0.36,Ideal,E,VS1,62.7,57.0,4.58,4.55,2.86
5114,0.43,Good,E,SI1,63.4,57.0,4.81,4.84,3.06
5115,0.88,Fair,F,SI1,56.6,65.0,6.39,6.32,3.6
5116,1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25
5117,0.87,Very Good,H,SI2,61.0,56.0,6.15,6.19,3.77
5118,0.42,Ideal,G,VVS2,62.1,57.0,4.77,4.8,2.97
5119,0.79,Very Good,D,SI1,59.7,57.0,5.96,5.99,3.57
5120,0.54,Good,E,VVS2,57.5,61.0,5.47,5.39,3.12
5121,1.1,Premium,G,SI2,63.0,59.0,6.5,6.47,0.0
5122,0.35,Very Good,H,VVS2,61.0,57.0,4.54,4.57,2.77
5123,0.32,Premium,H,VS2,61.7,59.0,4.4,4.35,2.7
5124,0.51,Good,G,VVS2,63.7,54.0,5.1,5.08,3.24
5125,0.29,Very Good,G,VS2,62.0,55.0,4.24,4.27,2.63
5126,1.0,Fair,F,I1,68.0,57.0,6.14,6.05,4.15
5127,1.12,Ideal,H,SI2,61.4,56.0,6.69,6.66,4.1
5128,0.71,Ideal,H,IF,62.0,54.0,5.71,5.75,3.55
5129,0.3,Ideal,F,VS1,62.1,56.0,4.29,4.32,2.67
5130,1.5,Fair,E,SI2,59.9,68.0,7.39,7.3,4.4
5131,1.31,Ideal,F,SI2,62.7,57.0,7.05,6.98,4.4
5132,1.8,Very Good,I,SI2,63.2,58.0,7.75,7.66,4.87
5133,0.52,Ideal,F,VS2,61.3,57.0,5.22,5.19,3.19
5134,0.71,Very Good,D,VS2,61.8,55.0,5.72,5.74,3.54
5135,0.24,Very Good,E,VVS2,59.7,60.0,4.08,4.1,2.44
5136,1.01,Good,G,VS2,62.7,60.0,6.27,6.32,3.95
5137,0.7,Fair,G,I1,67.3,59.0,5.51,5.45,3.69
5138,1.01,Premium,I,SI1,61.8,59.0,6.44,6.37,3.96
5139,1.0,Premium,D,SI1,61.5,60.0,6.38,6.34,3.91
5140,0.3,Very Good,G,VVS2,60.3,57.0,4.35,4.36,2.63
5141,0.59,Ideal,E,SI1,62.0,55.0,5.37,5.4,3.34
5142,0.7,Very Good,D,SI2,63.3,57.0,5.64,5.6,3.56
5143,0.4,Ideal,E,VS2,62.4,55.0,4.71,4.74,2.95
5144,1.01,Ideal,F,SI2,62.7,57.0,6.36,6.39,4.0
5145,0.4,Premium,E,SI1,62.6,59.0,4.68,4.71,2.94
5146,1.36,Premium,I,VS2,61.9,56.0,7.17,7.08,4.41
5147,0.33,Ideal,G,SI2,61.2,56.0,4.48,4.51,2.75
5148,0.32,Very Good,H,SI1,63.5,57.0,4.39,4.34,2.77
5149,1.4,Ideal,H,VS2,63.0,56.0,7.13,7.07,4.47
5150,0.3,Ideal,G,VS2,61.3,56.0,4.28,4.33,2.64
5151,1.02,Premium,H,VS2,62.4,58.0,6.39,6.43,4.0
5152,2.06,Premium,G,SI2,61.8,58.0,8.15,8.1,5.02
5153,0.31,Good,E,SI1,63.6,57.0,4.3,4.28,2.73
5154,1.7,Premium,G,SI2,58.9,62.0,7.79,7.72,4.57
5155,0.75,Ideal,D,VS1,62.4,54.0,5.86,5.84,3.65
5156,1.0,Premium,G,VS1,59.1,61.0,6.54,6.48,3.85
5157,0.59,Very Good,F,VS2,62.0,58.0,5.35,5.42,3.34
5158,0.71,Ideal,D,SI1,61.7,57.0,5.75,5.7,3.53
5159,0.4,Premium,F,VS1,61.4,58.0,4.75,4.73,2.91
5160,1.17,Good,D,SI2,60.4,65.0,6.81,6.77,4.1
5161,0.59,Very Good,I,VVS1,62.8,58.0,5.3,5.34,3.34
5162,0.4,Premium,H,VS2,59.1,61.0,4.84,4.81,2.85
5163,1.02,Premium,H,I1,62.5,60.0,6.41,6.39,4.0
5164,0.76,Ideal,E,VS2,61.5,56.0,5.92,5.89,3.63
5165,1.51,Premium,H,IF,60.2,60.0,7.44,7.41,4.47
5166,0.63,Ideal,E,VS2,61.5,56.0,5.48,5.54,3.39
5167,0.83,Premium,J,SI1,59.3,59.0,6.17,6.1,3.64
5168,0.91,Very Good,G,SI2,63.2,61.0,6.27,6.01,3.88
5169,0.35,Premium,G,VVS1,59.3,61.0,4.62,4.58,2.73
5170,1.19,Ideal,D,VS2,60.4,56.0,6.87,6.93,4.17
5171,1.14,Ideal,F,VS1,61.1,55.0,6.78,6.74,4.13
5172,1.5,Fair,H,SI2,66.0,64.0,7.1,6.97,4.64
5173,1.11,Ideal,F,VVS1,62.1,57.0,6.62,6.69,4.13
5174,0.71,Ideal,G,SI1,61.7,56.0,5.74,5.77,3.55
5175,0.57,Ideal,D,SI1,62.4,56.0,5.29,5.32,3.31
5176,1.02,Ideal,H,SI2,61.6,55.0,6.49,6.43,3.98
5177,1.38,Ideal,H,VS1,63.6,56.0,7.05,7.0,4.47
5178,0.31,Ideal,I,VVS1,62.0,54.0,4.37,4.4,2.72
5179,1.18,Ideal,E,IF,61.1,56.0,6.78,6.91,4.18
5180,0.3,Ideal,G,VS2,62.0,56.0,4.28,4.3,2.66
5181,0.39,Very Good,I,VS2,60.2,61.0,4.74,4.79,2.87
5182,0.55,Very Good,D,SI2,63.3,56.0,5.22,5.24,3.31
5183,1.15,Ideal,G,SI2,62.8,57.0,6.7,6.65,4.19
5184,0.51,Ideal,J,SI2,62.1,56.0,5.1,5.14,3.18
5185,0.3,Ideal,I,VS1,62.0,58.0,4.28,4.3,2.66
5186,1.7,Premium,G,VS2,59.0,58.0,7.8,7.85,4.62
5187,2.03,Very Good,I,SI2,62.2,54.0,8.11,8.15,5.06
5188,1.16,Ideal,G,VS2,62.5,56.0,6.67,6.73,4.19
5189,1.74,Premium,I,SI2,62.2,58.0,7.65,7.61,4.75
5190,0.9,Premium,H,SI1,60.0,56.0,6.33,6.27,3.78
5191,0.5,Premium,D,VS2,61.3,59.0,5.09,5.04,3.11
5192,1.25,Ideal,J,VVS2,61.1,57.0,6.91,6.94,4.23
5193,0.31,Ideal,J,SI1,61.3,56.0,4.37,4.4,2.69
5194,0.9,Good,G,VS2,63.6,58.0,6.12,6.08,3.88
5195,1.11,Very Good,H,SI2,63.2,58.0,6.64,6.53,4.16
5196,0.7,Very Good,G,SI1,61.7,57.0,5.65,5.8,3.53
5197,0.34,Very Good,E,SI2,62.9,56.0,4.45,4.48,2.81
5198,0.41,Ideal,G,VS2,62.4,54.0,4.81,4.78,2.99
5199,0.71,Premium,E,VS2,62.4,60.0,5.66,5.68,3.54
5200,0.9,Ideal,F,I1,61.8,57.0,6.13,6.2,3.81
5201,0.61,Very Good,F,VS2,59.6,61.0,5.5,5.58,3.3
5202,0.26,Ideal,E,VVS2,61.5,56.0,4.11,4.08,2.52
5203,0.6,Premium,D,SI2,61.4,56.0,5.43,5.41,3.33
5204,0.6,Very Good,D,VVS2,60.6,57.0,5.48,5.51,3.33
5205,1.51,Very Good,G,VS2,59.3,58.0,7.32,7.49,4.39
5206,0.59,Ideal,E,VS2,61.4,58.0,5.38,5.4,3.31
5207,0.65,Premium,D,SI1,60.5,58.0,5.61,5.57,3.38
5208,0.53,Very Good,G,VS2,62.5,56.0,5.16,5.18,3.23
5209,0.55,Ideal,I,VS2,61.8,55.0,5.28,5.32,3.27
5210,1.01,Good,D,SI2,63.1,54.0,6.37,6.43,4.04
5211,1.03,Ideal,F,I1,61.0,56.0,6.58,6.52,3.99
5212,0.43,Premium,H,SI1,59.0,58.0,4.93,4.96,2.92
5213,1.11,Ideal,E,VVS1,61.3,54.0,6.68,6.72,4.11
5214,0.41,Very Good,I,SI1,63.3,60.0,4.71,4.64,2.96
5215,0.57,Ideal,F,SI1,61.6,56.0,5.33,5.36,3.29
5216,0.31,Premium,F,VS2,62.3,59.0,4.33,4.3,2.69
5217,1.08,Ideal,D,SI2,59.1,60.0,6.7,6.76,3.98
5218,0.31,Ideal,G,IF,61.6,56.0,4.38,4.42,2.71
5219,0.41,Very Good,G,VS1,60.0,61.0,4.77,4.86,2.89
5220,0.27,Very Good,E,VVS2,58.6,61.0,4.27,4.3,2.51
5221,0.74,Ideal,F,SI2,61.9,56.0,5.81,5.85,3.61
5222,0.32,Premium,H,VVS2,62.2,58.0,4.38,4.33,2.71
5223,0.95,Ideal,E,VS1,61.5,57.0,6.3,6.28,3.87
5224,0.75,Premium,F,SI1,61.7,58.0,5.85,5.88,3.62
5225,2.0,Good,I,VS2,63.3,56.0,7.98,8.03,5.07
5226,0.32,Ideal,G,VVS1,62.0,57.0,4.42,4.38,2.73
5227,0.53,Ideal,H,SI1,62.4,59.0,5.18,5.21,3.24
5228,0.5,Fair,E,VS2,64.9,56.0,5.01,4.95,3.23
5229,0.63,Premium,H,VVS1,61.3,61.0,5.49,5.44,3.35
5230,1.16,Premium,I,VS2,62.2,58.0,6.74,6.67,4.17
5231,2.23,Premium,G,SI2,61.4,58.0,8.41,8.32,5.14
5232,1.14,Ideal,G,VVS2,61.0,56.0,6.74,6.76,4.12
5233,0.68,Good,F,VS1,60.0,60.8,5.67,5.71,3.41
5234,0.7,Good,H,VS2,58.9,65.0,5.69,5.76,3.37
5235,1.23,Very Good,J,VS2,62.9,58.0,6.75,6.83,4.27
5236,0.36,Ideal,E,VS1,62.7,57.0,4.55,4.58,2.86
5237,0.5,Premium,D,SI1,60.7,59.0,5.11,5.04,3.08
5238,0.31,Ideal,F,VS2,62.4,56.0,4.31,4.34,2.7
5239,0.32,Ideal,E,VS1,61.1,55.0,4.44,4.46,2.72
5240,0.2,Premium,E,VS2,61.1,59.0,3.81,3.78,2.32
5241,0.91,Premium,H,SI1,62.8,58.0,6.16,6.13,3.86
5242,0.43,Ideal,I,VS1,62.4,56.0,4.81,4.84,3.01
5243,0.42,Ideal,F,SI1,60.9,55.0,4.84,4.88,2.96
5244,0.31,Ideal,G,IF,61.0,57.0,4.36,4.39,2.67
5245,0.59,Ideal,G,VVS2,62.2,56.0,5.37,5.4,3.35
5246,0.91,Good,F,VVS2,64.0,61.0,6.06,6.13,3.9
5247,0.57,Very Good,D,VVS1,60.4,57.0,5.39,5.44,3.27
5248,1.5,Fair,H,SI2,59.3,58.0,7.31,7.37,4.35
5249,0.51,Ideal,D,VS2,61.9,56.0,5.14,5.11,3.17
5250,1.02,Very Good,H,VS2,60.2,62.0,6.46,6.54,3.91
5251,0.3,Ideal,E,IF,61.1,57.0,4.31,4.33,2.64
5252,0.5,Good,G,VVS2,63.6,57.0,5.08,5.04,3.22
5253,0.72,Ideal,H,VS1,61.9,56.0,5.73,5.78,3.56
5254,0.35,Premium,I,VS2,62.9,57.0,4.53,4.5,2.84
5255,0.34,Premium,H,SI1,62.1,59.0,4.5,4.46,2.78
5256,1.51,Ideal,H,VS2,62.5,55.0,7.29,7.34,4.57
5257,1.27,Ideal,F,VS1,61.6,55.0,6.97,7.03,4.31
5258,0.4,Premium,D,SI2,61.6,59.0,4.74,4.68,2.9
5259,0.51,Ideal,D,SI2,62.5,55.0,5.12,5.15,3.21
5260,0.4,Very Good,F,SI1,62.7,57.0,4.68,4.7,2.94
5261,0.38,Very Good,H,VVS1,63.3,58.0,4.62,4.57,2.91
5262,0.52,Very Good,E,SI2,60.7,56.0,5.17,5.21,3.15
5263,0.31,Ideal,I,IF,62.2,54.0,4.36,4.39,2.72
5264,0.54,Very Good,J,VS2,63.0,57.0,5.17,5.21,3.27
5265,0.43,Very Good,H,VS2,61.9,55.0,4.8,4.95,3.02
5266,0.37,Ideal,F,SI1,61.3,55.0,4.61,4.65,2.84
5267,0.31,Ideal,E,SI2,60.1,57.0,4.44,4.41,2.66
5268,0.33,Ideal,E,VS2,62.1,56.0,4.46,4.43,2.76
5269,0.4,Ideal,I,VS2,62.3,54.0,4.74,4.77,2.96
5270,1.07,Ideal,F,SI2,61.4,56.0,6.57,6.63,4.05
5271,0.33,Ideal,G,SI1,61.4,57.0,4.48,4.45,2.74
5272,1.02,Premium,J,VS2,58.9,60.0,6.57,6.53,3.86
5273,0.62,Fair,F,VS1,60.0,64.0,5.69,5.48,3.36
5274,1.1,Premium,G,VS2,59.6,60.0,6.72,6.7,4.0
5275,0.45,Fair,G,VS1,66.3,56.0,4.82,4.65,3.14
5276,0.78,Very Good,H,SI2,62.7,56.0,5.85,5.89,3.68
5277,0.4,Ideal,G,SI1,62.7,57.0,4.65,4.69,2.93
5278,0.32,Ideal,D,VS2,61.8,57.0,4.36,4.35,2.69
5279,1.52,Very Good,G,SI1,62.5,58.0,7.26,7.3,4.55
5280,0.51,Premium,E,SI1,58.8,58.0,5.28,5.23,3.09
5281,1.2,Premium,H,SI2,61.4,58.0,6.81,6.77,4.17
5282,0.33,Ideal,F,VS2,61.6,56.0,4.46,4.44,2.74
5283,0.31,Ideal,G,VS2,59.1,57.0,4.48,4.45,2.64
5284,0.39,Good,G,VVS2,63.4,57.0,4.62,4.65,2.94
5285,0.36,Premium,I,IF,59.9,59.0,4.58,4.63,2.76
5286,0.55,Ideal,G,IF,60.0,57.0,5.33,5.39,3.22
5287,0.31,Premium,H,VS1,59.9,59.0,4.4,4.38,2.63
5288,0.32,Ideal,F,VVS1,61.8,55.0,4.41,4.36,2.71
5289,0.75,Very Good,E,SI1,62.4,57.0,5.79,5.85,3.63
5290,1.01,Premium,F,VS2,62.3,58.0,6.34,6.4,3.97
5291,1.03,Ideal,D,SI1,59.9,57.0,6.61,6.68,3.98
5292,0.27,Very Good,E,VVS1,59.9,57.0,4.23,4.25,2.54
5293,0.9,Premium,F,VS2,61.9,55.0,6.25,6.23,3.86
5294,1.52,Very Good,G,VS2,61.9,56.0,7.28,7.39,4.54
5295,0.3,Premium,E,VS2,62.1,58.0,4.31,4.29,2.67
5296,1.0,Ideal,J,SI2,62.1,56.0,6.41,6.34,3.96
5297,1.01,Premium,H,I1,58.4,60.0,6.53,6.48,3.8
5298,1.62,Premium,F,VS1,61.3,57.0,7.6,7.55,4.64
5299,0.5,Ideal,F,SI1,62.7,56.0,5.12,5.05,3.19
5300,0.3,Very Good,H,VS2,63.5,54.0,4.3,4.27,2.72
5301,0.52,Premium,E,VS2,62.8,55.0,5.15,5.11,3.22
5302,1.7,Premium,I,SI1,62.0,59.0,7.59,7.64,4.72
5303,0.73,Very Good,H,SI1,62.2,57.0,5.77,5.8,3.6
5304,0.54,Premium,D,VVS1,61.4,57.5,5.25,5.28,3.23
5305,0.58,Ideal,D,SI2,61.2,57.0,5.36,5.4,3.29
5306,2.0,Very Good,E,SI1,60.5,59.0,8.09,8.14,4.94
5307,1.12,Good,J,SI1,63.7,61.0,6.5,6.54,4.15
5308,0.9,Very Good,D,SI1,61.9,55.0,6.18,6.22,3.84
5309,0.71,Premium,E,SI1,59.2,59.0,5.86,5.83,3.46
5310,0.37,Ideal,I,VVS2,61.9,54.0,4.62,4.66,2.87
5311,1.2,Ideal,G,VS1,61.7,55.0,6.92,6.88,4.26
5312,0.74,Very Good,G,SI2,62.8,59.0,5.71,5.76,3.6
5313,0.35,Ideal,D,SI1,61.6,57.0,4.55,4.54,2.8
5314,1.51,Very Good,G,VS1,63.1,55.0,7.34,7.3,4.62
5315,0.9,Very Good,G,VS2,60.2,59.0,6.22,6.28,3.76
5316,0.31,Premium,G,VVS2,61.8,58.0,4.32,4.36,2.68
5317,0.53,Ideal,F,VS2,61.8,55.0,5.23,5.19,3.22
5318,1.55,Ideal,H,IF,61.4,57.0,7.42,7.47,4.57
5319,1.01,Premium,G,SI2,62.5,60.0,6.34,6.39,3.98
5320,1.51,Good,H,SI2,62.8,60.0,7.22,7.26,4.55
5321,0.43,Premium,F,VS2,61.0,57.0,4.87,4.84,2.96
5322,0.7,Very Good,F,SI1,59.7,56.9,5.73,5.86,3.46
5323,0.57,Fair,E,VVS1,58.7,66.0,5.34,5.43,3.16
5324,1.02,Premium,G,I1,60.3,58.0,6.55,6.5,3.94
5325,1.1,Very Good,E,SI2,60.9,60.0,6.61,6.66,4.04
5326,0.4,Very Good,J,IF,62.7,60.0,4.64,4.7,2.93
5327,2.05,Premium,G,SI1,61.6,59.0,8.2,8.16,5.04
5328,1.03,Ideal,D,SI1,62.3,56.0,6.51,6.45,4.04
5329,1.01,Fair,D,SI2,64.6,62.0,6.26,6.21,4.03
5330,2.26,Ideal,J,VS2,61.1,57.0,8.44,8.47,5.17
5331,0.72,Premium,F,VS1,62.2,58.0,5.75,5.7,3.56
5332,1.29,Ideal,F,VS1,60.7,57.0,7.08,7.05,4.29
5333,1.01,Very Good,F,SI2,62.3,59.0,6.31,6.37,3.95
5334,1.5,Very Good,E,VS2,60.7,60.0,7.32,7.41,4.47
5335,0.4,Ideal,E,SI1,61.2,57.0,4.74,4.7,2.89
5336,0.93,Very Good,G,SI2,62.7,57.0,6.21,6.26,3.91
5337,0.92,Good,I,SI1,57.4,65.0,6.42,6.48,3.7
5338,1.6,Ideal,F,VS2,60.2,55.5,7.6,7.66,4.59
5339,1.41,Ideal,G,VS1,60.4,57.0,7.31,7.22,4.39
5340,0.71,Ideal,I,VVS2,62.2,54.0,5.7,5.75,3.56
5341,1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98
5342,1.0,Good,F,IF,63.2,63.0,6.24,6.26,3.95
5343,0.37,Premium,D,SI1,61.9,59.0,4.62,4.65,2.87
5344,0.7,Premium,F,SI2,59.5,61.0,5.78,5.68,3.41
5345,0.41,Ideal,H,IF,62.9,54.0,4.74,4.71,2.97
5346,0.41,Premium,I,SI2,61.6,59.0,4.76,4.79,2.94
5347,1.73,Premium,J,SI1,60.7,58.0,7.73,7.78,4.71
5348,0.32,Ideal,E,VS1,61.8,56.0,4.4,4.43,2.73
5349,0.3,Very Good,F,VS2,61.4,55.0,4.32,4.37,2.67
5350,0.9,Very Good,G,IF,63.1,58.0,6.18,6.09,3.87
5351,2.01,Premium,I,SI1,62.4,61.0,8.01,7.99,4.99
5352,0.24,Premium,G,VVS1,62.3,59.0,3.95,3.92,2.45
5353,0.51,Good,F,SI1,64.0,57.0,5.01,5.06,3.22
5354,1.13,Very Good,I,VS2,60.7,58.0,6.72,6.75,4.09
